1544166102880955763,FutureA,2,1,10920.5,10921.5,1
1544166103031741079,FutureA,2,2,10920.5,10921.5,1
1544166103034208111,FutureA,2,2,10920.5,10922,4
1544166103192728342,FutureA,2,2,10920.5,10921,1
1544166103192792440,FutureA,14,2,10920.5,10921,1
1544166103192792440,FutureA,2,2,10920.5,10922,4
1544166103193069951,FutureA,2,2,10920.5,10922,6
1544166103193114627,FutureA,2,2,10920.5,10922,6
1544166103193206284,FutureA,2,2,10920.5,10922,4
1544166103193246766,FutureA,2,2,10920.5,10922,4
1544166103237986696,FutureA,14,2,10920.5,10922,4
1544166103237986696,FutureA,2,1,10920.5,10922,4
1544166103425216029,FutureA,2,2,10920.5,10922,4
1544166103728913092,FutureA,2,1,10920.5,10922,4
1544166103729016066,FutureA,2,1,10920.5,10921.5,1
1544166103729053832,FutureA,2,1,10920.5,10921.5,2
1544166104393483694,FutureA,14,1,10920.5,10921.5,2
1544166104393483694,FutureA,2,1,10920.5,10921.5,1
1544166104393520749,FutureA,2,1,10920.5,10922,4
1544166104393603805,FutureA,2,2,10920.5,10922,4
1544166104393682963,FutureA,2,1,10920.5,10922,4
1544166104393827892,FutureA,2,1,10920.5,10922,4
1544166104588357494,FutureA,2,1,10921,10922,4
1544166104754526007,FutureA,2,1,10921,10922,4
1544166104754582419,FutureA,2,1,10921,10922,4
1544166104986519351,FutureA,2,2,10921.5,10922,4
1544166105343089587,FutureA,14,2,10921.5,10922,4
1544166105343089587,FutureA,2,1,10921,10922,4
1544166105343109186,FutureA,2,1,10921,10921.5,1
1544166105343208346,FutureA,14,1,10921,10921.5,1
1544166105343208346,FutureA,2,1,10920.5,10921.5,1
1544166105343250675,FutureA,2,6,10920,10921.5,1
1544166105343290102,FutureA,2,6,10920,10921.5,2
1544166105343494416,FutureA,2,6,10920,10921.5,1
1544166105343520852,FutureA,2,6,10920,10921.5,1
1544166105343662239,FutureA,2,6,10920,10921.5,1
1544166105343698393,FutureA,2,6,10920,10921.5,2
1544166105344062651,FutureA,2,6,10920,10921.5,3
1544166105344103017,FutureA,2,6,10920,10921,1
1544166105344348110,FutureA,2,6,10920,10921,1
1544166106345888809,FutureA,2,1,10920.5,10921,1
1544166106345929480,FutureA,2,1,10920.5,10921.5,2
1544166106346271090,FutureA,2,1,10920.5,10921.5,2
1544166106346314039,FutureA,2,1,10920.5,10921.5,2
1544166106346380278,FutureA,2,1,10920.5,10921.5,1
1544166106347836696,FutureA,2,2,10920.5,10921.5,1
1544166106348037323,FutureA,2,3,10920.5,10921.5,1
1544166106463351143,FutureA,2,3,10920.5,10921.5,2
1544166106464939871,FutureA,2,2,10920.5,10921.5,2
1544166106465350640,FutureA,2,1,10920.5,10921.5,2
1544166106468821836,FutureA,2,2,10920.5,10921.5,2
1544166106469419705,FutureA,2,2,10920.5,10921.5,1
1544166106473355650,FutureA,2,3,10920.5,10921.5,1
1544166106473965673,FutureA,2,4,10920.5,10921.5,1
1544166106958358137,FutureA,2,3,10920.5,10921.5,1
1544166107012496609,FutureA,2,4,10920.5,10921.5,1
1544166107195617921,FutureA,2,1,10921,10921.5,1
1544166107195966943,FutureA,14,1,10921,10921.5,1
1544166107195966943,FutureA,2,1,10921,10922,4
1544166107196012205,FutureA,2,2,10921,10922,4
1544166107330903482,FutureA,2,1,10921.5,10922,4
1544166108020501506,FutureA,2,2,10921.5,10922,4
1544166108561032420,FutureA,14,2,10921.5,10922,4
1544166108561032420,FutureA,2,2,10921.5,10922,3
1544166109209025560,FutureA,14,2,10921.5,10922,3
1544166109209028071,FutureA,2,2,10921,10922,3
1544166109209043751,FutureA,2,2,10921,10921.5,1
1544166109209057010,FutureA,2,1,10921,10921.5,1
1544166109217417513,FutureA,2,1,10921,10922,3
1544166109242045620,FutureA,2,1,10921,10922,3
1544166109888461051,FutureA,14,1,10921,10922,3
1544166109888461051,FutureA,2,3,10920.5,10922,3
1544166109888507202,FutureA,2,3,10920.5,10921.5,1
1544166109888564927,FutureA,2,3,10920.5,10921.5,2
1544166109889012185,FutureA,2,2,10920.5,10921.5,2
1544166110170663948,FutureA,2,1,10920.5,10921.5,2
1544166110172935565,FutureA,2,1,10920.5,10921,1
1544166110247341265,FutureA,2,1,10920.5,10921,2
1544166110247435103,FutureA,14,1,10920.5,10921,2
